Salary Estimate,Annual Salary,Job Title,Experience,Education,Position,Company Name,Location,Rating,Is Remote,Company Old,Company Size,Founded,Type of Ownership,Industry,Sector,Revenue,Career Opportunities,Comp & Benefits,Culture & Values,Senior Management,Work Life Balance,Time of Scrape,Time Unit
"$90,997 /yr (est.)",90997.0,Sr. Data Strategist,-1,-1,-1,"Wheels, Inc.", IL,3.4,0,84,501 to 1000 Employees,1939,Company - Private,Taxi & Car Services,Transportation & Logistics,$1 to $5 billion (USD),3.2,2.9,3.7,3.3,3.1,2023-06-05 13:03:09.638513,yr
$43.50 /hr (est.),90480.0,CONTENT STRATEGIST II (HYBRID),0,1,-1,Cella, NJ,4.4,0,35,201 to 500 Employees,1988,Company - Public,HR Consulting,Human Resources & Staffing,$100 to $500 million (USD),4.5,4.1,4.7,4.5,4.8,2023-06-05 13:03:11.184908,hr
$27.69 /hr (est.),57595.2,Data Strategist,4,1,0,Advia Credit Union, MI,3.9,0,9,501 to 1000 Employees,2014,Nonprofit Organization,Banking & Lending,Financial Services,Unknown / Non-Applicable,3.5,3.8,3.9,3.4,4.2,2023-06-05 13:03:12.805638,hr
"$52,801 /yr (est.)",52801.0,Instructional Core: Testing Coordinator + Data Strategist,0,2,1,Chicago Public Schools, IL,3.3,0,140,10000+ Employees,1883,School / School District,Primary & Secondary Schools,Education,Unknown / Non-Applicable,3.6,3.7,3.1,2.7,3.0,2023-06-05 13:03:16.625142,yr
"$73,000 /yr (est.)",73000.0,"Data Strategist, Internal Audit & Compliance",5,1,1,Chicago Public Schools, IL,3.3,0,140,10000+ Employees,1883,School / School District,Primary & Secondary Schools,Education,Unknown / Non-Applicable,3.6,3.7,3.1,2.7,3.0,2023-06-05 13:03:18.318797,yr
"$119,483 /yr (est.)",119483.0,Senior Data Strategist,10,1,1,Johns Hopkins Applied Physics Laboratory (APL), MD,4.3,0,81,5001 to 10000 Employees,1942,Nonprofit Organization,Aerospace & Defense,Aerospace & Defense,$1 to $5 billion (USD),4.1,4.0,4.2,3.6,4.4,2023-06-05 13:03:20.110739,yr
"$98,515 /yr (est.)",98515.0,UX Strategist,-1,-1,-1,Vanguard, NC,3.7,0,48,10000+ Employees,1975,Company - Private,Investment & Asset Management,Financial Services,Unknown / Non-Applicable,3.6,3.4,3.8,3.2,3.8,2023-06-05 13:03:21.938311,yr
"$82,500 /yr (est.)",82500.0,Content Strategist,5,1,1,Nox Health, GA,4.0,0,-1,-1,-1,-1,-1,-1,-1,4.1,3.5,4.3,3.9,4.2,2023-06-05 13:03:23.444602,yr
"$56,222 /yr (est.)",56222.0,Content Strategist,0,1,1,AdShark Marketing, ND,5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,4.5,5.0,5.0,5.0,2023-06-05 13:03:26.566040,yr
"$90,997 /yr (est.)",90997.0,Sr. Data Strategist,0,1,1,"Wheels, Inc.", IL,3.4,0,84,501 to 1000 Employees,1939,Company - Private,Taxi & Car Services,Transportation & Logistics,$1 to $5 billion (USD),3.2,2.9,3.7,3.3,3.1,2023-06-05 13:03:36.417554,yr
